1117631,571672,15
949511,571672,18
947753,571672,1474
952828,571672,47
583341,571672,58
967050,571672,40
967056,571672,36
950212,571672,23
1140304,571672,21
1140577,571672,17
966838,571672,19
1378943,571672,15
589120,571672,98
1129156,571672,77
1250015,571672,29
1414151,571672,15
965757,571672,32
1141943,571672,21
678368,571672,15
1436368,571672,15
962964,571672,38
967281,571672,31
1251698,571672,17
1436093,571672,15
1436096,571672,15
1142140,571672,31
1067468,571672,102
611,571672,4234
1257591,571672,15
966225,571672,15
1132809,571672,16
928331,571672,507
1434805,571672,15
1424717,571672,15
1149149,571672,18
1140157,571672,33
1247607,571672,21
946985,571672,60
965116,571672,32
928807,571672,23
1425441,571672,15
877480,571672,180
1132586,571672,31
1425195,571672,11
1148952,571672,17
1257206,571672,27
1108421,571672,15
582105,571672,45
582108,571672,25
1140975,571672,19
1432339,571672,6
952802,571672,141
589488,571672,49
1432335,571672,15
1390927,571672,15
1414453,571672,15
964763,571672,35
964760,571672,30
950189,571672,30
587712,571672,120
967073,571672,15
1434149,571672,6
1244120,571672,15
933848,571672,60
966852,571672,15
1432681,571672,15
1249384,571672,16
1256366,571672,19
963352,571672,24
967518,571672,32
1431904,571672,15
879314,571672,60
585736,571672,347
70525,571672,30
1393497,571672,17
1259528,571672,15
948301,571672,28
587527,571672,411
587523,571672,16592
1149787,571672,17
1421505,571672,15
1149781,571672,15
1435150,571672,15
1435153,571672,7
613788,571672,178
1424735,571672,15
1255310,571672,30
1247627,571672,13
967867,571672,21
1250448,571672,43
1142334,571672,38
1148972,571672,16
1432748,571672,15
582125,571672,46
582122,571672,49
1393530,571672,15
947307,571672,20
949226,571672,32
965837,571672,30
1427343,571672,15
1149315,571672,30
1290868,571672,15
1251012,571672,35
1256770,571672,15
966879,571672,35
948221,571672,152
1432916,571672,15
594120,571672,1144
639324,571672,325
969049,571672,47
1425256,571672,15
1433748,571672,11
948090,571672,18
962688,571672,19
947515,571672,36
1418769,571672,15
1136789,571672,19
1131178,571672,19
1257885,571672,30
1390885,571672,16
1150045,571672,40
1435357,571672,8
819234,571672,48
1418882,571672,15
1418887,571672,16
1418886,571672,15
950378,571672,35
588015,571672,60
1433312,571672,30
1428119,571672,13
1433743,571672,7
586627,571672,2375
1250423,571672,45
962760,571672,42
966076,571672,32
1436104,571672,15
1143194,571672,19
1143195,571672,29
967304,571672,30
1397610,571672,15
640347,571672,111
851568,571672,62
779388,571672,64
1409662,571672,15
631861,571672,124
1147995,571672,17
966896,571672,19
1407712,571672,15
1391584,571672,15
1143299,571672,45
1390298,571672,15
950679,571672,15
1425237,571672,16
1257183,571672,15
1431945,571672,15
79808,571672,4
582082,571672,48
582086,571672,61
1138166,571672,22
947530,571672,15
1431617,571672,15
1432493,571672,15
889960,571672,30
1436704,571672,15
1432140,571672,15
591305,571672,22
1149125,571672,65
1434641,571672,15
1135442,571672,16
1115773,571672,99
946257,571672,15
966408,571672,19
952602,571672,42
1143601,571672,21
1196491,571672,965
1414784,571672,15
735994,571672,30
965453,571672,15
1433152,571672,44
1144180,571672,17
1427305,571672,15
608440,571672,33
1141389,571672,27
1005932,571672,20
950160,571672,16
1426873,571672,1
1140653,571672,16
834776,571672,20
960777,571672,49
1132054,571672,16
967928,571672,19
1393893,571672,15
1249231,571672,15
1377968,571672,30
947553,571672,64
1149722,571672,30
1149728,571672,22
1436726,571672,15
1436724,571672,15
1256640,571672,15
1141713,571672,32
1435390,571672,15
591851,571672,85
811350,571672,18
1434704,571672,6
874170,571672,17
1408855,571672,26
741427,571672,211
1425002,571672,15
965430,571672,40
1132677,571672,31
1117526,571672,15
1107693,571672,15
1248897,571672,34
1221585,571672,15
966161,571672,20
949246,571672,17
605223,571672,55
949241,571672,66
620452,571672,115
830435,571672,14
1435090,571672,15
1426854,571672,2
613979,571672,160
1144024,571672,20
1148284,571672,17
1433724,571672,6
1253707,571672,17
1257498,571672,15
966755,571672,25
1133715,571672,19
966750,571672,15
1436525,571672,15
949657,571672,15
1149701,571672,17
1432189,571672,6
1145166,571672,15
964667,571672,321
948380,571672,42
964660,571672,32
967155,571672,45
967157,571672,12
1433929,571672,13
966995,571672,30
1068368,571672,51
811626,571672,25
916589,571672,107
950646,571672,20
1244358,571672,6
575735,571672,9
575733,571672,222
1426063,571672,15
1426064,571672,15
107822,571672,674
1149884,571672,15
1393912,571672,15
647044,571672,160
1425025,571672,15
884635,571672,18
1436198,571672,15
1436196,571672,15
1148825,571672,18
1131090,571672,32
1144915,571672,17
966149,571672,36
1131679,571672,34
1131674,571672,17
964437,571672,17
1257729,571672,15
1141693,571672,23
811107,571672,61
1246859,571672,17
620,571672,1770
869650,571672,15
1413749,571672,15
967962,571672,215
1070184,571672,17
1130873,571672,43
1132467,571672,17
1249053,571672,15
878139,571672,372
1253729,571672,17
1221912,571672,7
1415357,571672,15
923066,571672,42
1436503,571672,30
1432476,571672,15
1432474,571672,15
1393699,571672,16
1252453,571672,37
949633,571672,30
1436769,571672,15
1408032,571672,15
965605,571672,58
1433306,571672,9
1434620,571672,15
1148580,571672,19
1427558,571672,15
1434955,571672,15
1418807,571672,15
1418809,571672,15
585329,571672,407
589853,571672,7642
590744,571672,2735
186513,571672,46
1393976,571672,17
1250135,571672,21
997682,571672,60
1425048,571672,15
1425041,571672,18
1149111,571672,18
1257356,571672,15
1415018,571672,15
1142791,571672,35
583182,571672,81
1435051,571672,15
1424988,571672,15
1432224,571672,15
1435949,571672,15
1390619,571672,25
1149515,571672,15
1140638,571672,27
591406,571672,190
946883,571672,15
960715,571672,29
960714,571672,36
590570,571672,97
1257100,571672,15
949344,571672,28
949615,571672,20
1408016,571672,15
1213125,571672,30
964628,571672,31
1141046,571672,19
948691,571672,18
583530,571672,4453
967190,571672,31
1149219,571672,19
822109,571672,137
1251235,571672,31
592299,571672,615
1257680,571672,15
961675,571672,35
966954,571672,41
1390286,571672,15
1418827,571672,15
1140797,571672,16
1044531,571672,88
777705,571672,2262
1070373,571672,35
1425062,571672,15
1431804,571672,15
1375598,571672,15
592295,571672,37
1143790,571672,30
1142222,571672,20
688834,571672,125
947925,571672,22
1143317,571672,20
1435038,571672,15
1436047,571672,15
1436043,571672,15
1424825,571672,15
960881,571672,30
948756,571672,20
583253,571672,10416
1144264,571672,15
583257,571672,179
949408,571672,15
949405,571672,21
1007067,571672,17
1425520,571672,15
1425297,571672,15
1257164,571672,15
1423846,571672,30
1436239,571672,15
1436234,571672,15
602018,571672,146
1052883,571672,165
781551,571672,60
936413,571672,160
967460,571672,30
1425854,571672,15
1434595,571672,15
587149,571672,107
949367,571672,25
1390847,571672,17
1148546,571672,18
637504,571672,35
949097,571672,17
1107851,571672,15
1251336,571672,18
1257956,571672,15
1140779,571672,15
1140775,571672,16
1016128,571672,144
591233,571672,120
1394430,571672,15
1149820,571672,32
1144267,571672,24
965000,571672,53
965004,571672,31
949951,571672,16
896833,571672,19
821269,571672,56
138772,571672,882
1436684,571672,15
1390431,571672,15
1393446,571672,15
1436068,571672,15
1144202,571672,40
881658,571672,43
979099,571672,27
640,571672,770
1244210,571672,6
1245299,571672,218
1257148,571672,16
1257143,571672,30
999101,571672,78
967890,571672,27
1055618,571672,54
1148985,571672,8
1436212,571672,15
947683,571672,43
590921,571672,1526
966918,571672,39
725589,571672,722
1349758,571672,15
1148912,571672,17
1433627,571672,7
1107676,571672,15
937244,571672,35
1256911,571672,15
1145068,571672,16
1394623,571672,25
613995,571672,15
967234,571672,49
868584,571672,32
1141616,571672,34
937557,571672,135
1427781,571672,15
620389,571672,421
1148736,571672,19
946824,571672,30
1133324,571672,86
948881,571672,36
1038240,571672,15
633338,571672,90
967420,571672,39
1431724,571672,15
948182,571672,145
1433381,571672,15
966088,571672,15
1142017,571672,33
1068073,571672,22
1069478,571672,46
1138583,571672,15
1257995,571672,15
591016,571672,113
1244044,571672,9
960561,571672,40
950917,571672,17
1435986,571672,15
965304,571672,22
580738,571672,133
1433607,571672,15
1249315,571672,15
623415,571672,181
951095,571672,48
1436648,571672,15
1436647,571672,15
1432553,571672,10
550382,571672,16314
938845,571672,200
927715,571672,251
783863,571672,96
1131693,571672,31
960973,571672,22
1427270,571672,7
1418947,571672,15
1418944,571672,15
1257878,571672,16
603035,571672,92
1223094,571672,15
881610,571672,53
926871,571672,30
962159,571672,22
1257270,571672,15
1433013,571672,15
1436253,571672,15
958130,571672,15
373877,571672,15
1253381,571672,30
1267599,571672,2
588833,571672,446
583311,571672,205
987571,571672,227
1149430,571672,38
1148529,571672,18
1145569,571672,30
1244062,571672,7
737160,571672,140
946612,571672,34
995080,571672,15
1434288,571672,7
1257040,571672,16
1257444,571672,81
1256027,571672,20
1414127,571672,9
1131506,571672,17
698349,571672,130
1108753,571672,31
1067900,571672,17
1418928,571672,15
583273,571672,2389
1256805,571672,16
961533,571672,20
1424744,571672,15
946282,571672,17
1246654,571672,39
1210745,571672,30
631152,571672,28
1257253,571672,15
1131712,571672,31
948491,571672,45
1436738,571672,15
1431760,571672,15
1140849,571672,15
963480,571672,41
1149672,571672,39
630058,571672,66
1394389,571672,15
1434115,571672,30
1089712,571672,30
1425372,571672,15
1248086,571672,23
866773,571672,60
1407415,571672,30
638212,571672,52
644159,571672,47
579484,571672,18131
1432671,571672,6
1432675,571672,15
618959,571672,496
1436351,571672,15
1132495,571672,31
947417,571672,74
1378771,571672,30
1246079,571672,10
967563,571672,35
965705,571672,56
1435981,571672,15
1435985,571672,15
950012,571672,30
1418900,571672,15
1418904,571672,24
1435327,571672,15
1150190,571672,15
594894,571672,2161
1414396,571672,12
965146,571672,20
967819,571672,35
1414956,571672,15
975904,571672,125
1137034,571672,20
1137031,571672,21
1103524,571672,30
1103522,571672,15
1143697,571672,21
878224,571672,30
999172,571672,19
1424964,571672,15
582159,571672,158
582158,571672,179
582151,571672,62
582153,571672,175
964738,571672,30
1436162,571672,15
1149471,571672,15
1435665,571672,30
1140820,571672,24
70783,571672,15
949524,571672,149
583355,571672,329
1144345,571672,11
1436716,571672,15
1454,571672,15
1141336,571672,16
1144129,571672,86
1257000,571672,16
1249805,571672,10
779831,571672,34
961274,571672,15
1133038,571672,16
1027284,571672,20
964893,571672,31
1151835,571672,8
587847,571672,495
1069950,571672,21
1412711,571672,15
967545,571672,21
9496,571672,2652
615345,571672,66
1415380,571672,30
1409565,571672,15
1144808,571672,15
1257587,571672,11
1257586,571672,16
1144804,571672,26
949190,571672,10
934117,571672,30
1418653,571672,15
1131102,571672,138
1409171,571672,15
1432133,571672,15
589910,571672,45
1435301,571672,15
1256989,571672,15
1435331,571672,9
873440,571672,26
1434307,571672,15
1429101,571672,3
965578,571672,31
1103503,571672,15
1103509,571672,32
1148922,571672,33
1249495,571672,123
1070898,571672,39
1144127,571672,8
947333,571672,20
1424949,571672,18
962246,571672,31
962243,571672,30
1424944,571672,15
1393567,571672,16
1140943,571672,16
1435825,571672,15
950192,571672,244
950446,571672,55
967069,571672,35
584185,571672,211
822727,571672,284
1435905,571672,15
1148321,571672,20
1108217,571672,15
938141,571672,11
1116201,571672,44
1070392,571672,15
880315,571672,56
1070087,571672,15
1393820,571672,16
1249398,571672,20
1408902,571672,15
1143771,571672,17
1109487,571672,33
1436313,571672,15
1436311,571672,15
948592,571672,49
967295,571672,15
1433249,571672,5
1393483,571672,15
1107778,571672,15
1254837,571672,20
1144864,571672,15
962905,571672,15
1418755,571672,15
1256967,571672,15
1427586,571672,15
965549,571672,31
1151281,571672,55
1425456,571672,17
1434363,571672,15
1425451,571672,15
590132,571672,128
1425188,571672,15
1432755,571672,17
582117,571672,35
1436438,571672,15
1140967,571672,17
601119,571672,31
948160,571672,32
1149301,571672,30
1149302,571672,15
1243702,571672,15
949786,571672,20
948782,571672,17
967728,571672,28
1148307,571672,16
1148304,571672,17
605236,571672,92
1257220,571672,15
1435776,571672,15
848321,571672,67
1497329,571672,15
966842,571672,30
783146,571672,98
1403247,571672,15
1143974,571672,18
947123,571672,15
1425242,571672,16
802595,571672,121
921998,571672,99
947788,571672,17
1418771,571672,15
1132192,571672,32
964697,571672,32
1436598,571672,15
17914,571672,48
1149176,571672,20
1256942,571672,15
819226,571672,15
1408739,571672,15
961826,571672,21
1436408,571672,15
1132202,571672,16
1103541,571672,16
1250453,571672,15
966043,571672,64
582130,571672,48
589703,571672,234
582134,571672,47
1142851,571672,15
947666,571672,15
949236,571672,56
963407,571672,26
1408126,571672,15
975629,571672,73
583445,571672,657
1149360,571672,17
826644,571672,17
1149369,571672,51
713258,571672,138
1148182,571672,17
1435750,571672,15
1432909,571672,25
1116241,571672,17
1397684,571672,15
1284276,571672,20
1393868,571672,17
1288355,571672,15
1256336,571672,20
1425223,571672,15
1425222,571672,17
965784,571672,15
1065827,571672,45
1393733,571672,15
1107700,571672,15
582090,571672,60
948885,571672,30
947858,571672,21
949684,571672,19
1414093,571672,15
1418737,571672,16
1397290,571672,15
648621,571672,30
1150114,571672,20
1256925,571672,15
1418891,571672,16
1418895,571672,15
1425415,571672,15
1434411,571672,15
946222,571672,15
1409047,571672,15
1394710,571672,134
1249969,571672,147
1338192,571672,15
704600,571672,96
1427927,571672,15
962773,571672,20
966068,571672,38
966060,571672,43
1058832,571672,46
1436475,571672,15
1132625,571672,47
1427311,571672,15
605219,571672,120
1108418,571672,15
1067371,571672,15
1407968,571672,15
954258,571672,69
709268,571672,67
966889,571672,31
966881,571672,15
1131961,571672,43
1150877,571672,2
950824,571672,15
967936,571672,32
1250081,571672,16
1433770,571672,37
948535,571672,22
1257447,571672,15
964909,571672,30
1133473,571672,18
1393310,571672,17
1149281,571672,15
1436534,571672,15
1132185,571672,32
1144559,571672,6
1421541,571672,15
1425437,571672,15
1427692,571672,1
631190,571672,16
1283752,571672,15
1103585,571672,30
1229960,571672,66
1257295,571672,15
1429541,571672,8
762464,571672,90
75840,571672,15
967351,571672,32
1148699,571672,20
1152079,571672,15
663330,571672,30
947958,571672,69
1142720,571672,33
941054,571672,15
965842,571672,30
1426864,571672,1
1248377,571672,21
841827,571672,54
1131651,571672,22
1394039,571672,16
872305,571672,115
949800,571672,30
967910,571672,18
1132451,571672,33
1437667,571672,15
1409587,571672,32
947721,571672,19
582056,571672,33
1436536,571672,15
962986,571672,20
1436750,571672,15
1408062,571672,15
1141095,571672,17
1141091,571672,17
967163,571672,27
967165,571672,15
967166,571672,15
965182,571672,30
1434900,571672,15
945944,571672,30
966988,571672,31
946263,571672,15
1403184,571672,15
1149895,571672,21
967765,571672,15
1148608,571672,39
638139,571672,462
1425016,571672,15
1425010,571672,15
966173,571672,27
949251,571672,15
1222734,571672,168
1131668,571672,31
1420538,571672,15
1149076,571672,17
1144295,571672,21
1140608,571672,17
1016236,571672,8
1070199,571672,15
949765,571672,20
1249260,571672,15
1377660,571672,15
623693,571672,60
1131878,571672,17
1415349,571672,15
1251625,571672,16
1257488,571672,15
592382,571672,267
1257481,571672,16
964949,571672,31
964945,571672,15
1256288,571672,42
1149718,571672,22
1149242,571672,17
739676,571672,15
1256759,571672,15
1256751,571672,15
1256636,571672,21
1141070,571672,17
1397451,571672,15
1434929,571672,15
966962,571672,15
1435698,571672,15
950302,571672,20
950655,571672,15
1421271,571672,10
1150289,571672,40
572282,571672,89
1421493,571672,15
962289,571672,16
1425032,571672,15
1135386,571672,17
1134709,571672,15
1253101,571672,16
1143654,571672,22
1436187,571672,15
948722,571672,17
966159,571672,42
1424814,571672,15
909976,571672,133
1432258,571672,15
1141683,571672,20
1149505,571672,16
1140620,571672,16
946892,571672,36
1408564,571672,15
1232407,571672,34
1421641,571672,15
1436488,571672,15
580551,571672,16
947389,571672,38
849335,571672,45
1141994,571672,23
1432893,571672,19
567109,571672,24
966706,571672,15
567107,571672,34
964967,571672,30
597664,571672,84
1393378,571672,15
1256771,571672,30
1414017,571672,15
595037,571672,62
1246129,571672,7
964636,571672,31
708304,571672,40
876413,571672,319
1068574,571672,15
948915,571672,17
1245964,571672,32
1144152,571672,31
1418811,571672,15
1257969,571672,15
961444,571672,24
834601,571672,30
1424014,571672,45
1140547,571672,16
967725,571672,15
1143164,571672,15
902953,571672,19
883713,571672,32
1436745,571672,15
1157525,571672,15
1083060,571672,30
1144081,571672,19
1257203,571672,15
948741,571672,16
1435884,571672,15
1142788,571672,44
962806,571672,20
589678,571672,658
1435953,571672,15
1149528,571672,17
949163,571672,17
949169,571672,17
1069541,571672,33
1256403,571672,62
1256626,571672,16
1144786,571672,22
1138193,571672,30
1425288,571672,17
1425281,571672,16
828617,571672,38
647818,571672,187
850678,571672,30
586117,571672,173
1256791,571672,16
963290,571672,34
1427117,571672,15
930839,571672,15
1142042,571672,13
1107858,571672,15
645718,571672,15
965967,571672,40
949083,571672,17
949087,571672,30
1407970,571672,15
966925,571672,30
1256894,571672,15
584178,571672,3351
1140785,571672,15
961937,571672,15
1140562,571672,17
952566,571672,30
1070369,571672,15
1429016,571672,75
1425076,571672,15
821278,571672,23
1437892,571672,35
1379059,571672,15
1257303,571672,15
1107625,571672,15
1107621,571672,15
1379274,571672,15
1138230,571672,16
965411,571672,35
1424851,571672,15
1145015,571672,20
949142,571672,16
967242,571672,27
967248,571672,31
648560,571672,6
1434778,571672,7
1148763,571672,22
818858,571672,21
701979,571672,726
965418,571672,15
1078363,571672,15
1131817,571672,18
967881,571672,51
1430514,571672,21
647838,571672,60
1132543,571672,30
963509,571672,15
967476,571672,28
967475,571672,25
1432118,571672,15
1259228,571672,5090
637572,571672,15
966306,571672,59
584158,571672,678
1432009,571672,15
876015,571672,163
1140502,571672,30
638205,571672,37
965015,571672,31
1408754,571672,41
1434236,571672,15
588274,571672,68
1427835,571672,15
947990,571672,37
962590,571672,38
1257321,571672,30
1375704,571672,18
1436695,571672,46
1432588,571672,15
1424874,571672,16
1207253,571672,11
1408638,571672,20
1425653,571672,15
1434754,571672,23
1434756,571672,7
583282,571672,146
1068279,571672,116
1248938,571672,20
1407168,571672,30
819701,571672,19
846897,571672,15
946786,571672,15
1426350,571672,15
1425137,571672,19
1142918,571672,51
1142667,571672,53
966095,571672,90
949330,571672,87
964032,571672,22
1432396,571672,15
1398213,571672,15
1432026,571672,11
1150203,571672,19
1149608,571672,15
1150272,571672,21
1436193,571672,15
1256588,571672,15
1256855,571672,15
1256581,571672,18
1393983,571672,16
1416008,571672,15
1421418,571672,125
999347,571672,21
1394409,571672,15
874430,571672,20
1131992,571672,17
1394665,571672,17
1250725,571672,31
947445,571672,15
1131579,571672,32
1131576,571672,62
614980,571672,15
1436673,571672,64
700125,571672,622
1424899,571672,15
1013003,571672,15
943767,571672,15
949109,571672,17
960967,571672,37
1434738,571672,15
1025051,571672,15
1256460,571672,36
948857,571672,33
1435934,571672,15
1144232,571672,20
1141600,571672,16
1435078,571672,6
1018437,571672,15
595790,571672,182
950773,571672,15
1257840,571672,15
1418953,571672,15
1435424,571672,7
952731,571672,15
1429214,506105,30
565384,588516,15
550382,389591,141
64577,389591,15
579660,591786,9
1337249,586693,15
591851,586693,11
591298,583283,47
991105,583283,16
590730,583283,162
1411384,583283,60
643871,583283,15
611400,583283,51
518304,583283,27
1411907,583283,2
662258,49779,15
361201,49779,1052
605560,49779,15
444611,49779,9
578500,49779,4
40353,49779,75
427118,49779,21
225935,49779,15
1197391,49779,17
75840,49779,17
72865,49779,2
50057,49779,39
27791,49779,17
849335,49779,15
991560,49779,34
647790,49779,12
348681,49779,1213
48789,49779,21
501308,49779,4
386962,49779,10
635822,49779,12
959,49779,21
186513,49779,70
1025173,49779,89
1494866,1495281,139
594120,1526617,15
1435675,1526617,15
1526813,1526617,15
1527709,1526617,30
640,1526617,15
637572,836781,82
593444,836781,74
550382,836781,31
587527,836781,95
701350,836781,15
648615,836781,87
643099,70159,5
1150818,505867,15
592292,505867,7
1522376,505867,15
587671,414119,66
1024979,414119,23
499559,414119,32
557581,414119,15
1178474,414119,24
937232,414119,15
565384,571673,16
1497429,1487599,15
1342259,1487599,22
946976,1487599,78
1243928,1487599,20
915145,36305,105
950773,36305,49
49731,2,20
945944,2,9
2323,2,8
206894,2,4
673543,2,16
149483,2,18
611,586119,15
1136694,586119,30
640,586119,15
52344,586119,401
997478,582067,7
996937,988965,16
593444,837145,6
582181,588609,18
587149,588609,0
587598,588609,11
918810,590178,15
899216,590178,2713
1254377,590178,32
1149224,590178,16
1071544,590178,15
378857,590178,17
868146,590178,44
583476,590178,17
454979,590178,35
1285048,590178,30
782013,590178,3711
1516467,590178,2
994983,590178,81
1118547,590178,42
550382,590178,3381
588060,590178,47
640,590178,30
937633,590178,1720
947524,590178,104
598852,590178,89
594120,590178,24
1170975,590178,24
391614,590178,6
1451760,590178,218
1249604,590178,106
866773,590178,15
593465,590178,15
648003,590178,4399
866491,590178,423
637780,590178,47
928331,590178,187
623693,590178,103
584203,590178,1724
1065700,590178,4
1224060,590178,10
630188,590178,126
913394,590178,45
952294,590178,31
593932,590178,4964
1126214,590178,107
1175645,590178,43
688991,590178,259
590921,590178,68
592919,590178,283
1088854,590178,874
588978,590178,104
585339,590178,248
939352,590178,17
590818,590178,51
732316,590178,243
1188014,590178,15
619566,590178,316
589936,590178,15
803232,590178,15
819483,590178,273
942102,590178,127
948596,590178,40
1273221,590178,2
1296219,590178,55
991106,590178,162
1144947,590178,95
1025772,590178,712
987571,590178,1086
615256,590178,964
1222072,590178,26
1223845,590178,20
928447,590178,28
648018,590178,3928
994406,590178,65
998736,590178,187
918346,590178,101
1263275,590178,17
997978,590178,501
591851,590178,7807
1415117,590178,45
766162,590178,2903
586277,590178,15
825991,590178,528
590132,590178,214
20989,590178,47
503817,590178,901
1143146,590178,6
637223,590178,48
991095,590178,31
590945,590178,160
1107175,590178,35
565641,590178,1349
879860,590178,3
25859,590178,230
602018,590178,801
777943,590178,4896
874377,590178,15
1221517,590178,282
583632,590178,21
777705,590178,1006
92061,590178,11
591273,590178,35
593882,590178,1732
901058,590178,15
590049,590178,645
893443,590178,908
785324,590178,60
1435150,590178,8
573294,590178,354
997682,590178,70
650047,590178,15
1256351,590178,21
1437293,590178,30
53702,590178,33
835866,590178,39
1184710,590178,65
833939,590178,30
427118,590178,8
1074794,590178,59
591930,590178,1728
570479,590178,290
590121,590178,53
1138515,590178,15
583314,590178,15
605219,590178,1726
584101,590178,30
759694,590178,15
597298,590178,1006
877681,590178,6511
1000561,590178,34
1367770,590178,77
1198807,590178,15
138772,590178,15
1243019,590178,24
206084,590178,126
1157212,590178,88
518304,64230,5
945944,64230,12
1036044,109798,19
945901,109798,98
64577,472230,4
381002,472230,3990
896942,472230,116
9496,472230,458
1026194,472230,15
20989,472230,16
1294763,472230,15
582195,472230,3
218678,472230,5364
1230439,472230,5
107822,472230,54
514726,472230,247
557272,472230,167
508124,472230,149
48415,472230,15
391614,472230,15
1151161,472230,22
579484,472230,55
1130352,472230,15
611,472230,134
950913,472230,15
518304,472230,108
587523,472230,28
1222643,472230,15
285767,10,176
713,10,120
444611,10,13
582182,10,2
873828,10,30
47792,10,26
979099,10,30
770065,10,207
561132,10,7
949949,10,19
107822,10,15
571545,10,377
369460,10,15
611400,10,30
41605,10,15
1080369,10,15
945061,10,15
573294,10,10
569772,10,16
40410,10,1
297880,10,16
927056,10,15
459159,10,61
206894,10,16
758545,10,15
1243800,10,39
367248,10,35
687772,10,31
75840,10,1047
348681,10,896
8578,10,16
331833,10,3
1025170,10,64
1146163,10,33
43417,10,836
668,10,21
600001,10,16
1310497,10,22
1144043,10,18
502139,10,16
825991,10,98
122742,10,31
910491,10,7
173674,10,4
503817,10,181
587055,10,310
218678,10,2
38791,10,243
940728,10,33
613838,10,15
462993,10,2
387193,10,28
776832,10,22
49800,10,281
1039139,10,29
465994,10,98
1017473,10,178
471985,10,144
1205039,10,15
501057,10,3
514470,10,18
927074,10,15
635822,10,10
584310,10,54
1041326,10,16
1054079,10,15
444363,10,63
495512,10,15
911,10,30
225935,10,41
1139163,10,7
1251090,10,36
27791,10,15
1138263,10,71
198962,10,15
794805,10,109
543524,10,173
285143,10,1
893317,10,29
1429214,10,30
482593,10,10
64741,10,6
138772,10,403
529309,10,14
379943,10,49
582224,10,16
1417067,562756,7
1128209,536326,15
499559,514633,113
596149,514633,3
1235451,514633,35
579484,1423993,28
1423740,1423993,100
1259228,1423993,1284
1229145,1224504,33
1230042,1224504,15
794805,1224504,12
1233700,1224504,15
1231702,1224504,30
20989,1224504,5
1230627,1224504,41
65084,1224504,25
1216628,1224504,3016
539042,1224504,22
547991,1224504,60
1248435,1224504,16
381002,561395,27
594007,561395,20
1242356,826200,52
1242125,826200,118
1241934,826200,275
1242310,826200,25
583271,826200,2114
975265,826200,123
1242035,826200,45
1241961,826200,37
9496,561393,9
580439,601812,31
586636,595414,45
9496,595414,1466
513900,595414,642
8884,595414,30
1047243,595414,15
600001,595414,94
612,595414,15
611,595414,138
514726,595414,15
557272,595414,15
153131,595414,58
1375680,595414,8
492778,595414,15
747689,595414,236
598852,624572,123
1107417,624572,15
1222885,624572,30
1016283,624572,2817
600001,624572,2048
1256509,624572,15
1144710,60876,21
949330,1368682,15
584178,660998,45
670598,660998,3951
1230809,660998,318
1297173,660998,15
1458484,660998,345
1463969,660998,510
586675,660998,15
585818,660998,141
1251090,660998,9
1133300,660998,882
1418312,660998,15
825991,660998,86
1258732,660998,19
9496,660998,82
1259017,660998,15
1463008,660998,330
590131,660998,15
839322,660998,15
584128,660998,92
1304310,660998,50
583594,660998,15
1460234,660998,45
1455357,660998,3225
583457,660998,301
592293,660998,36
592291,660998,28
592296,660998,54
1101667,660998,2472
1459604,660998,30
1459063,660998,455
937527,660998,28
662582,660998,1178
1458185,660998,30
1460173,660998,212
1451247,660998,114
584101,660998,558
1133499,660998,686
590071,660998,15
583338,660998,69
1230466,660998,30
570479,660998,15
1069942,660998,11
994983,660998,320
777943,660998,15
1454644,660998,609
712329,660998,138
637843,660998,32
579484,660998,2418
1463001,660998,105
1102835,660998,2950
588833,660998,59
1134647,660998,659
673487,660998,5066
1134234,660998,554
518304,660998,15
1458497,660998,270
1107686,660998,4
585891,44624,39
1251090,44624,12
508124,44624,49
1212397,44624,43
819233,819347,414
819857,586716,59
586626,587714,46
583530,587714,1233
995007,587714,122
583471,587714,774
738481,587714,67
593208,590600,35
1095721,590600,25
1438207,616176,30
41605,616176,11
968280,616176,10
611,616176,15
952011,616176,322
1433545,616176,30
1557336,616176,15
665966,1496110,200
699248,1496110,36
1012854,1496110,455
1518090,1496110,139
615609,1496110,29
928585,1496110,18
1513904,1496110,75
1525455,1496110,55
20989,1496110,15
1511908,1496110,15
713,1496110,15
588060,1496110,1160
668,1496110,30
1522376,1496110,422
1144710,62159,38
1061891,62159,5
1037306,62159,62
168541,62159,1
1257031,585970,6
577691,585970,16
1258185,585970,17
813656,585970,108
1256715,585970,3
1259228,585970,110
1256626,585970,3
593898,585970,15
1257105,585970,19
949427,585970,63
546589,585970,398
1257183,585970,4
1069613,585970,32
949047,585970,89
1257213,585970,3
1249491,585970,36
948921,585970,27
941071,585970,69
1256993,585970,5
1247635,585970,85
1255024,585970,88
1230034,585970,32
1257366,585970,5
1094980,585970,16
1256763,585970,3
1256764,585970,3
1256765,585970,27
1257507,585970,2
1256924,585970,27
687772,585970,560
948995,585970,148
1257754,585970,2
1255481,585970,237
949663,585970,10
1107274,585970,204
1080311,585970,58
1290626,585970,7
1256789,585970,3
1170975,585970,17
1250456,585970,4
1256575,585970,17
1256908,585970,5
1425094,585970,18
1256675,585970,5
1248218,585970,20
612,585970,19
1311182,585970,27
1120810,585970,15
584203,585970,845
1257248,585970,3
671450,585970,1568
1257974,585970,3
1257056,585970,3
1261669,585970,74
1246079,585970,28
967367,585970,7
1425434,585970,2
582142,585970,16
65084,585970,232
1257025,585970,2
1257307,585970,27
631190,585970,7926
1116201,585970,204
